trial_id,min_energy_random8of16_eV,proxy_best_energy_top8_eV,delta_random_min_minus_proxybest_eV,resample_base,pool_n,budget_k,seed
1071,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1072,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1073,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1074,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1075,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1076,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1077,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1078,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1079,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1080,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1081,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1082,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1083,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1084,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
1085,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1086,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1087,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1088,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1089,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1090,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1091,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1092,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1093,-978.3199462890625,-978.583984375,0.2640380859375,non_proxy_16,24,8,0
1094,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1095,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
1096,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1097,-978.1724853515625,-978.583984375,0.4114990234375,non_proxy_16,24,8,0
1098,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1099,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1100,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1101,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1102,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1103,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1104,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1105,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1106,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1107,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1108,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1109,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1110,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1111,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1112,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1113,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1114,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1115,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1116,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1117,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1118,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1119,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1120,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1121,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1122,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
1123,-978.3199462890625,-978.583984375,0.2640380859375,non_proxy_16,24,8,0
1124,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1125,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1126,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1127,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1128,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
1129,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1130,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1131,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1132,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1133,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1134,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1135,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1136,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1137,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1138,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1139,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1140,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1141,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1142,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1143,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1144,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1145,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1146,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1147,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1148,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1149,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1150,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1151,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1152,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1153,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1154,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1155,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1156,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1157,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1158,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1159,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1160,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1161,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1162,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1163,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1164,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1165,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1166,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1167,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1168,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1169,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1170,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1171,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1172,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1173,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1174,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1175,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1176,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1177,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1178,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1179,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1180,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1181,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1182,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1183,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1184,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1185,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1186,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1187,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1188,-978.1724853515625,-978.583984375,0.4114990234375,non_proxy_16,24,8,0
1189,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1190,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1191,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1192,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1193,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1194,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1195,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1196,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1197,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1198,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1199,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1200,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1201,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1202,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1203,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1204,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1205,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1206,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1207,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1208,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1209,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1210,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1211,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1212,-978.1724853515625,-978.583984375,0.4114990234375,non_proxy_16,24,8,0
1213,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1214,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1215,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1216,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1217,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1218,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1219,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1220,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
1221,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1222,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1223,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
1224,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1225,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1226,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1227,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1228,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1229,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1230,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1231,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1232,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1233,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1234,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1235,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1236,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1237,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1238,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1239,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1240,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1241,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1242,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1243,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1244,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1245,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1246,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1247,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1248,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1249,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1250,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1251,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1252,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1253,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1254,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1255,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1256,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1257,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1258,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1259,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1260,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1261,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1262,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1263,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1264,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1265,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1266,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1267,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1268,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1269,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1270,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1271,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1272,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1273,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1274,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1275,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1276,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1277,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1278,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1279,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1280,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1281,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
1282,-978.1560668945312,-978.583984375,0.42791748046875,non_proxy_16,24,8,0
1283,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1284,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1285,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1286,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1287,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1288,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1289,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1290,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1291,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1292,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1293,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1294,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1295,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1296,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1297,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1298,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1299,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1300,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1301,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1302,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1303,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
1304,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1305,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1306,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1307,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1308,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1309,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1310,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1311,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1312,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1313,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1314,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1315,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1316,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1317,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1318,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1319,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1320,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1321,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1322,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1323,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1324,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1325,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1326,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1327,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1328,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1329,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1330,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1331,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1332,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1333,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1334,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1335,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1336,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1337,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1338,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1339,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1340,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1341,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1342,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1343,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1344,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1345,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1346,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1347,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1348,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1349,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1350,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1351,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1352,-978.3199462890625,-978.583984375,0.2640380859375,non_proxy_16,24,8,0
1353,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1354,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1355,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1356,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1357,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1358,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1359,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1360,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1361,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1362,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1363,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1364,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1365,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1366,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1367,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1368,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1369,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
1370,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1371,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1372,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1373,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1374,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1375,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1376,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1377,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1378,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1379,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1380,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1381,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1382,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1383,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1384,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1385,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1386,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1387,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1388,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1389,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1390,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1391,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1392,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1393,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1394,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1395,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1396,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1397,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1398,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1399,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1400,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1401,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1402,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1403,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1404,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1405,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1406,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1407,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1408,-978.3199462890625,-978.583984375,0.2640380859375,non_proxy_16,24,8,0
1409,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1410,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1411,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1412,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1413,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1414,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1415,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1416,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1417,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1418,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1419,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
